user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
107,302,4,891264296,302,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,39,M,scientist,60466
107,305,4,891264327,305,"Ice Storm, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,scientist,60466
107,321,2,891264432,321,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,scientist,60466
107,333,3,891264267,333,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39,M,scientist,60466
107,340,5,891264356,340,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,scientist,60466
108,10,5,879879834,10,Richard III (1995),22-Jan-1996,,http://us.imdb.com/M/title-exact?Richard%20III%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,M,educator,63130
108,13,3,879879834,13,Mighty Aphrodite (1995),30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,M,educator,63130
108,14,5,879879720,14,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,M,educator,63130
108,21,3,879880141,21,Muppet Treasure Island (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?Muppet%20Treasure%20Island%20(1996),0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,44,M,educator,63130
108,50,4,879879739,50,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,44,M,educator,63130
108,100,4,879879720,100,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,44,M,educator,63130
108,121,3,879880190,121,Independence Day (ID4) (1996),03-Jul-1996,,http://us.imdb.com/M/title-exact?Independence%20Day%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44,M,educator,63130
108,125,3,879879864,125,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,M,educator,63130
108,137,5,879879941,137,Big Night (1996),20-Sep-1996,,http://us.imdb.com/M/title-exact?Big%20Night%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,educator,63130
108,181,3,879879985,181,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,44,M,educator,63130
108,237,3,879879796,237,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,M,educator,63130
108,275,5,879879739,275,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,M,educator,63130
108,282,3,879880055,282,"Time to Kill, A (1996)",13-Jul-1996,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,educator,63130
108,290,4,879880076,290,Fierce Creatures (1997),10-Jan-1997,,http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,M,educator,63130
108,471,2,879880076,471,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,M,educator,63130
108,515,5,879879941,515,"Boot, Das (1981)",04-Apr-1997,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,M,educator,63130
109,1,4,880563619,1,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,4,2,880572756,4,Get Shorty (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995),0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,5,3,880580637,5,Copycat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Copycat%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,7,4,880563080,7,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,8,3,880572642,8,Babe (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Babe%20(1995),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,9,3,880564607,9,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,31,4,880577844,31,Crimson Tide (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,29,M,other,55423
109,42,1,880572756,42,Clerks (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clerks%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,58,4,880572950,58,Quiz Show (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,62,3,880578711,62,Stargate (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Stargate%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,68,3,880582469,68,"Crow, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,M,other,55423
109,69,4,880572561,69,Forrest Gump (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,29,M,other,55423
109,89,4,880573263,89,Blade Runner (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29,M,other,55423
109,90,3,880583192,90,So I Married an Axe Murderer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?So%20I%20Married%20an%20Axe%20Murderer%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,29,M,other,55423
109,91,4,880582384,91,"Nightmare Before Christmas, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,M,other,55423
109,94,4,880579787,94,Home Alone (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,96,5,880572614,96,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,M,other,55423
109,97,3,880578711,97,Dances with Wolves (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,M,other,55423
109,100,4,880563080,100,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,101,1,880578186,101,Heavy Metal (1981),08-Mar-1981,,http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981),0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,M,other,55423
109,117,5,880564457,117,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,121,5,880571741,121,Independence Day (ID4) (1996),03-Jul-1996,,http://us.imdb.com/M/title-exact?Independence%20Day%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,M,other,55423
109,127,2,880563471,127,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,131,1,880579757,131,Breakfast at Tiffany's (1961),01-Jan-1961,,http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,147,4,880564679,147,"Long Kiss Goodnight, The (1996)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,154,2,880578121,154,Monty Python's Life of Brian (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,157,4,880577961,157,Platoon (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Platoon%20(1986),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,M,other,55423
109,158,1,880579916,158,Weekend at Bernie's (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,159,4,880578121,159,Basic Instinct (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,M,other,55423
109,162,2,880578358,162,On Golden Pond (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,172,5,880572528,172,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,29,M,other,55423
109,176,5,880577868,176,Aliens (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Aliens%20(1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,29,M,other,55423
109,178,3,880572950,178,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,183,5,880572528,183,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,29,M,other,55423
109,195,5,880578038,195,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,M,other,55423
109,196,4,880578358,196,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,200,2,880577734,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,M,other,55423
109,204,4,880577844,204,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,214,1,880577604,214,Pink Floyd - The Wall (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,29,M,other,55423
109,215,3,880578598,215,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,218,4,880578633,218,Cape Fear (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,223,4,880572588,223,Sling Blade (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,230,5,880579107,230,Star Trek IV: The Voyage Home (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,237,4,880571770,237,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,245,3,880562908,245,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,29,M,other,55423
109,248,2,880564415,248,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,252,5,880571629,252,"Lost World: Jurassic Park, The (1997)",23-May-1997,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,M,other,55423
109,258,5,880562908,258,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,278,3,880571770,278,Bed of Roses (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,281,2,880571919,281,"River Wild, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,291,3,880571801,291,Absolute Power (1997),14-Feb-1997,,http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,M,other,55423
109,294,4,880562908,294,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,295,4,880564707,295,Breakdown (1997),02-May-1997,,http://us.imdb.com/M/title-exact?Breakdown%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,318,4,880572680,318,Schindler's List (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,M,other,55423
109,322,2,880562908,322,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,M,other,55423
109,356,4,880578711,356,"Client, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Client,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,29,M,other,55423
109,357,2,880572528,357,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,380,5,880578093,380,Star Trek: Generations (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,388,5,880583308,388,Beverly Hills Cop III (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Beverly%20Hills%20Cop%20III%20(1994),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,392,3,880579237,392,"Man Without a Face, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Man%20Without%20a%20Face,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,393,4,880579237,393,Mrs. Doubtfire (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Mrs.%20Doubtfire%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,402,4,880581344,402,Ghost (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Ghost%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,29,M,other,55423
109,409,2,880571920,409,Jack (1996),07-Aug-1996,,http://us.imdb.com/M/title-exact?Jack%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,423,4,880577514,423,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,441,2,880582633,441,"Amityville Horror, The (1979)",01-Jan-1979,,"http://us.imdb.com/M/title-exact?Amityville%20Horror,%20The%20(1979)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,M,other,55423
109,472,2,880571715,472,Dragonheart (1996),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,475,1,880563641,475,Trainspotting (1996),19-Jul-1996,,http://us.imdb.com/Title?Trainspotting+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,520,5,880572642,520,"Great Escape, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,M,other,55423
109,546,3,880571979,546,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,550,5,880579107,550,Die Hard: With a Vengeance (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,552,2,880582414,552,Species (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Species%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,559,3,880579709,559,Interview with the Vampire (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29,M,other,55423
109,566,4,880578814,566,Clear and Present Danger (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,588,4,880578388,588,Beauty and the Beast (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,M,other,55423
109,627,5,880582133,627,Robin Hood: Prince of Thieves (1991),01-Jan-1991,,http://us.imdb.com/Title?Robin+Hood%3A+Prince+of+Thieves+(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,631,3,880579371,631,"Crying Game, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,29,M,other,55423
109,665,5,880582384,665,Alien 3 (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Alien%203%20(1992),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,29,M,other,55423
109,672,2,880582045,672,Candyman (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Candyman%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,M,other,55423
109,742,5,880564457,742,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,762,3,880571831,762,Beautiful Girls (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,796,3,880582856,796,Speechless (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speechless%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,797,3,880582856,797,Timecop (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Timecop%20(1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,other,55423
109,820,3,880572382,820,Space Jam (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Space%20Jam%20(1996),0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,823,3,880572296,823,Mulholland Falls (1996),26-Apr-1996,,http://us.imdb.com/M/title-exact?Mulholland%20Falls%20(1996),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,29,M,other,55423
109,845,4,880571684,845,That Thing You Do! (1996),28-Sep-1996,,http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,849,2,880582384,849,Days of Thunder (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Days%20of%20Thunder%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,866,4,880571872,866,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,930,3,880572351,930,Chain Reaction (1996),31-Jul-1996,,http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,931,2,880572407,931,"Island of Dr. Moreau, The (1996)",23-Aug-1996,,"http://us.imdb.com/M/title-exact?Island%20of%20Dr.%20Moreau,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,M,other,55423
109,949,3,880582384,949,How to Make an American Quilt (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,975,3,880572351,975,Fear (1996),12-Apr-1996,,http://us.imdb.com/M/title-exact?Fear%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,1011,3,880571872,1011,2 Days in the Valley (1996),27-Sep-1996,,http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,1012,4,880564570,1012,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,1013,3,880572296,1013,Anaconda (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Anaconda%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,55423
109,1014,4,880571979,1014,Romy and Michele's High School Reunion (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,1023,2,880572350,1023,Fathers' Day (1997),09-May-1997,,http://us.imdb.com/M/title-exact?Fathers%27%20Day%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,1028,4,880571831,1028,Grumpier Old Men (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,other,55423
109,1039,2,880579418,1039,Hamlet (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Hamlet%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
109,1157,4,880583646,1157,"Relic, The (1997)",17-Jan-1997,,"http://us.imdb.com/M/title-exact?Relic,%20The%20(1997)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,M,other,55423
